sentence	label
How do you get rid on woodpeckers ?	0
Why does a candle need a wick ?	0
How long should a person wash their hands before they are clean ?	5
What class is categorized as the bourgeoisie ?	1
What 's the maximum length , in inches , of a first baseman 's glove ?	5
When is Dick Clark 's birthday ?	5
What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?	1
Where can I get mailing lists ?	4
What is the difference between a bachelor and a 1 bedroom apartment ?	0
What 's distinctive about a palmiped 's feet ?	0
What is the most commonly used 1 letter word in the English language ?	1
What doctor is synonymous with footwear and foot care ?	3
What does storm wave mean in Japanese ?	0
What 's the second-most-used murder weapon in the U.S. ?	1
What is the name of the president of Garmat U.S.A ?	3
What is the Socratic method ?	0
Where can I get U.S. economic statistics ?	4
What 's the world 's longest suspension bridge ?	4
Name an art gallery in New York .	4
What product did Robert Conrad dare people to knock off his shoulder ?	1
What country saw the origin of the Asian Flu ?	4
In what deodorant commercial did tenants have adjoining medicine cabinets ?	1
What video format was an alternative to VHS ?	1
How many major Nazi leaders went on trial after the war at Nuremberg ?	5
What words in the English have two u 's back to back ?	1
Who did Richard Nixon tender his resignation to ?	3
What 19th-century painter died in the Marquesas Islands ?	3
What is ethylene ?	0
What are the major companies that are part of Dow Jones ?	3
When did Princess Diana and Prince Charles get married ?	5
What are the shortest and the longest songs ever produced ?	1
What 1953 film won Frank Sinatra a best supporting actor Oscar ?	1
What English word comes from the Old French covrefeu , meaning cover fire ?	1
What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?	3
What magazine gives us the cream , not the skim ?	1
What types of water pollution are there ?	1
Which two states enclose Chesapeake Bay ?	4
What are some chemical properties of mendelevium ?	0
Where are zebras most likely found ?	4
How many questions do you have on your database ?	5
What award is the `` Oscar '' of advertising ?	1
What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?	3
When was Calypso music invented ?	5
What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?	3
Which college did Dikembe Mutombo play basketball for ?	3
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?	1
How is the word ` qigong ' pronounced ?	0
What is a hydrogen bond ?	0
How do anti-locking brakes work ?	0
What is DEET ?	2
Who made the first gas engine ?	3
What letter adorns the flag of Rwanda ?	1
When was the San Francisco fire ?	5
Who founded the first aerodynamics laboratory in 1912 ?	3
What British commander surrendered to George Washington at Yorktown in 1781 ?	3
Who is section manager for guidance and control systems at JPL ?	3
What three colors of ink are used to print a U.S. dollar bill ?	1
What 's the slowest Olympic swimming stroke ?	1
How hot does the inside of an active volcano get ?	5
What impenetrable system of French fortifications was built along the German frontier before World War II ?	1
What is Butterfield 8 in Butterfield 8 ?	0
What is the longest English word ?	1
Why shouldn 't you remove a bee stinger with tweezers ?	0
Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?	3
What 's the difference between J.D. and LL.M. ?	0
On what day were John F and Jackie Kennedy married ?	5
In what country is a stuck-out tongue a friendly greeting ?	4
What is the name of the Jewish alphabet ?	1
What was the name of the US helicopter pilot shot down over North Korea ?	3
What is a fear of machinery ?	1
What time of year is air travel the heaviest ?	5
How do fuel injectors work ?	0
What two historical figures , who fought each other in a famous battle , each have a food named after them ?	3
How many holes are there in a tenpin bowling ball ?	5
What does a spermologer collect ?	1
The name of the actor who played the detective in the film Kindergarden Cop is what ?	3
Name the Ranger who was always after Yogi Bear .	3
CNN is an acronym for what ?	2
What is form drag ?	0
Where did makeup originate ?	4
What famous film and TV cowboy lent his name to a fast food chain ?	3
On average , how long time does it take to type a screenplay ?	5
Who made the first surfboard ?	3
What does caliente translate to in English ?	1
What was Mae West 's last film ?	1
What baseball team owner and sailor is known as The Mouth of the South ?	3
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?	3
What attracts tourists to Reims ?	4
What task does the Bouvier breed of dog perform ?	3
What 's the state motto of California ?	0
What is the real name of disc jockey `` Wolfman Jack '' ?	3
How many people own pets ?	5
What state does Charles Robb represent ?	4
What is the capital of Burkina Faso ?	4
Who 's the founder and editor of The National Review ?	3
Where is the Danube ?	4
What is the number of American soldiers deployed to South Korea ?	5
What are some children 's rights ?	0
How can SQL queries be improved ?	0
Who thought he 'd never see a poem lovely as a tree ?	3
Name the highest mountain .	4
How many teaspoons make up a tablespoon ?	5
Who sings Angel Eyes from the 80 's ?	3
What is a movie that Kevin Costner made about Sioux Indians ?	1
What country 's capital is Lagos ?	4
Who is the Antichrist ?	3
What does an irate car owner call iron oxide ?	1
How many rings are there on a five-zone archery target ?	5
What famous husband-and-wife team did radio ads for Blue Nun wine ?	3
What are the 10 plagues of Egypt ?	1
What song served as the closing theme of The Johnny Cash Show ?	1
What U.S. state has the most blondes ?	4
Why is Microsoft 's Windows 3 software so successful ?	0
What record company produced the 1978 movie The Wiz ?	3
What makes you fat ?	0
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?	4
What stereo manufacturer is `` Slightly ahead of its time '' ?	3
What is the goat population of the world ?	5
When was cigarette advertising banned on television and radio ?	5
What beer 's name is translated as `` lion brew '' ?	1
What 's an infant seal called ?	1
What is the meaning of the name Kathryn ?	0
Who sent the brief message `` I came , I saw , I conquered '' ?	3
How many Grammys did Michael Jackson win in 1983 ?	5
Who was the first woman governor of Wyoming ?	3
What is a fear of money ?	1
Where is the human skin least sensitive ?	1
How can you become an FBI agent ?	0
Where was helium first discovered , hence its name ?	4
Which of the five senses develops first ?	1
Jude Law acted in which film ?	1
What is the difference between terry cloth and French terry ?	0
What is the speed of the Mississippi River ?	5
Why do we call someone `` honey '' ?	0
How many years make up a lustrum ?	5
What is the weather like on the moon ?	0
What creature scares people in the film `` Jaws '' ?	1
In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?	0
Who wrote The Godfather ?	3
What is the average cost for four years of medical school ?	5
How come a doughnut has a hole in it ?	0
What is the contents of proposition 98 ?	0
Where can I take a test that will tell me what I should be when I grow up ?	4
What country boasts the most dams ?	4
What chapter of the Bible has the most verses ?	5
What is the Golden Rule ?	0
What city houses the U.S. headquarters of Procter and Gamble ?	4
What is the shape of a football as stated in the NFL rulebook ?	1
What cocktail do you concoct with whisky and sweet vermouth ?	1
What heavyweight boxer was known as The Wild Bull of the Pampas ?	3
Who was the conservationist who served as spokesperson for Post Grape Nuts ?	3
How many different languages are spoken in Europe ?	5
Where did Wile E. Coyote always get his devices ?	4
What is April 's gemstone ?	1
What 's the literary term for a play on words ?	1
What 's the meaning of the Latin battle cry : Ad arma , ad arma .	0
What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?	1
When was the first steel mill in the United States built ?	5
What are birds descendents of ?	1
How many people died because of a smoking problem in 1997 ?	5
What daily newspaper will `` help you see clearer across the USA '' ?	1
What were Babe Ruth 's Christian names ?	3
Which area produces the least acidic coffee ?	4
Rotary engines used to be made by whom ?	3
What is the origin of the word assassinate ?	0
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?	5
How do I find info about rice importers in the world ?	0
Why do they call a hamburger a hamburger when there is no ham ?	0
In what film did Steven Spielberg 's dog star as the main character 's dog ?	1
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	1
Name a flying mammal .	1
Where was the first zoo in the U.S. ?	4
What type is a snail ?	1
How many counties are in Indiana ?	5
