sentence	label
. . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	0
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work .	0
a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .	1
a captivating cross-cultural comedy of manners .	1
coy but exhilarating , with really solid performances by ving rhames and wesley snipes .	1
less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) .	1
a chick flick for guys .	1
displays the potential for a better movie than what bailly manages to deliver	0
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	1
no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins .	1
[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	1
the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .	1
slick piece of cross-promotion .	0
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .	0
the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .	0
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	1
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .	1
this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .	0
hip-hop prison thriller of stupefying absurdity .	0
watching it is rather like viewing a long soap opera in which only the first episode was any good .	0
road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .	1
light , silly , photographed with colour and depth , and rather a good time .	1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	0
very well written and directed with brutal honesty and respect for its audience .	1
clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up .	0
touch !	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .	1
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	1
hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .	0
it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .	0
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .	1
bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste .	0
an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .	1
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .	0
the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .	1
