sentence	label
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	0
a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .	1
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1
it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	0
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .	1
. . . hokey art house pretension .	0
a movie that hovers somewhere between an acute character study and a trite power struggle .	0
under-rehearsed and lifeless	0
cliches are as thick as the cigarette smoke .	0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .	0
one lousy movie .	0
one of the greatest films i've ever seen .	1
the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .	1
schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	0
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	1
there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0
will only satisfy those who can't tell the difference between the good , the bad and the ugly .	0
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .	0
exactly what it claims to be -- a simple diversion for the kids .	0
i'm going to give it a marginal thumbs up . i liked it just enough .	1
[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0
a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .	0
the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	0
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .	1
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .	0
its initial excitement settles into a warmed over pastiche .	0
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	0
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	1
hits one out of the park for the 'they don't make 'em like that anymore' department .	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .	0
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .	1
a blair witch- style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	0
maryam is more timely now than ever .	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .	1
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them .	0
chelsea walls is a case of too many chefs fussing over too weak a recipe .	0
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	0
a beautifully tooled action thriller about love and terrorism in korea .	1
prurient playthings aside , there's little to love about this english trifle .	0
imagine a really bad community theater production of west side story without the songs .	0
the movie is . . . very funny as you peek at it through the fingers in front of your eyes .	1
a solidly entertaining little film .	1
. . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .	0
you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz .	0
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	1
sam mendes has become valedictorian at the school for soft landings and easy ways out .	0
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	0
a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .	0
it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .	1
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .	1
it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	0
about as original as a gangster sweating bullets while worrying about a contract on his life .	0
the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .	0
labute's careful handling makes the material seem genuine rather than pandering .	1
conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .	1
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .	1
when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .	0
triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .	1
it's a smartly directed , grown-up film of ideas .	1
press the delete key .	0
from blushing to gushing---imamura squirts the screen in warm water under a red bridge'	1
feels like pieces a bunch of other , better movies slapped together .	0
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .	1
rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy .	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	1
