sentence	label
unfettered support	1
such a mindset will impair	0
has revealed george bush's talents as a war leader	1
provide support to the us , as it did	1
kill	0
play with	0
embark on trampling upon human rights of civilians	0
in such a complex state	0
pursue	0
will continue to support	1
places strains	0
wish	1
subjected	0
benefits	0
highly respected	1
this agreement	1
under the strong influence	0
preach	1
hardest hit	0
would be easier	1
will be irresponsible	0
conspicuous policy of playing games	0
to agree	1
to ask	1
was very strong about this	1
were even more full of praise	1
can not be taken seriously	0
felt gratified and relieved	1
invited	1
languages without nuances	0
scheme	0
incapacity to put crime under control	0
it is pure rhetoric	0
charged	0
attacks	0
anger	0
vowed	1
ridiculous	0
are ready	1
were accused	0
will of	1
unheeded	0
opposes and rejects	0
outcry	0
join forces	1
ca n't be burying its head in the sand	0
insidious	0
would not accept	0
too costly to meet	0
should not	0
does not reflect	0
invited	1
top priority of	1
only benefits corporate america	0
still	0
support	1
not intent on revitalizing its economies	0
angry anti - us protests erupted	0
hopes	1
m feeling much better	1
branded	0
the danger	0
proposal to reunify	1
nothing seemed more normal than to settle in someone else's territory	0
to blame	0
have been growing less visionary	0
will fight on	0
shortcomings	0
deadly	0
would incur its displeasure	0
like a dangerous virus	0
it is a futile illusion because it is a lie	0
are irritated	0
in a way our government has not been	0
neither good nor bad , just incorrigible	0
destroyed	0
respecting	1
to promote	1
witch - hunting	0
biggest terrorist country	0
legitimate dissent	1
even against vehicles transporting pregnant women in labor and against unarmed citizens	0
niceties	1
his ship has been sailing towards a wrong direction for far too long	0
critics	0
once again turn its back	0
growing unrest	0
defects	0
has no love lost	0
violent protests	0
confined to minute cells	0
immediately	1
corrupt politicians	0
a crime against humanity	0
the rights and privileges that they would automatically get under geneva convention	0
perils of delusion	0
would be better off	1
have been concerned	0
uproar	0
pained him	0
terrorism	0
not only prejudice	0
a brutal occupation	0
meddling	0
falls at a bad time	0
ugliest crimes	0
picking on	0
allegations	0
are being well treated	1
the serious crisis	0
will be a monumental tragedy	0
is proud	1
thus	0
oh , my god	0
will not allow	0
the worst crisis	0
turn its back	0
deepened	0
will complain	0
very hard line	0
opposition	0
would not dilute	1
secret	0
opposition	0
illusory	0
not adequately free and fair	0
should follow	1
impossible	0
an aberration that goes against mankind	0
have preference for	1
all around us	0
very , very large	1
lie	0
were ill - received	0
difficult	0
