sentence	label
what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .	1
i did n't smile .	0
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .	1
one of the most incoherent features in recent memory .	0
... manages to deliver a fair bit of vampire fun .	1
for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1
this movie is so bad , that it 's almost worth seeing because it 's so bad .	0
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .	1
a stylish thriller .	1
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '	0
... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .	1
a bore that tends to hammer home every one of its points .	0
they just do n't work in concert .	0
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	0
the scriptwriters are no less a menace to society than the film 's characters .	0
there 's no denying that burns is a filmmaker with a bright future ahead of him .	1
gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .	0
while the humor is recognizably plympton , he has actually bothered to construct a real story this time .	1
time out is as serious as a pink slip .	0
solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were .	1
before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	0
it almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .	1
contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .	0
a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .	0
mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .	1
the film starts promisingly , but the ending is all too predictable and far too cliched to really work .	0
it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .	0
