sentence	label
but windtalkers does n't beat that one , either .	1
it 's a funny little movie with clever dialogue and likeable characters .	4
a harrowing account of a psychological breakdown .	3
more intellectually scary than dramatically involving .	1
skip the film and buy the philip glass soundtrack cd .	0
good-naturedly cornball sequel .	3
a fresh , entertaining comedy that looks at relationships minus traditional gender roles .	4
director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .	1
entertaining enough , but nothing new	1
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people .	2
undoubtedly the scariest movie ever made about tattoos .	3
the movie is without intent .	1
most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .	3
seagal ran out of movies years ago , and this is just the proof .	0
when you resurrect a dead man , hard copy should come a-knocking , no ?	2
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .	0
at once disarmingly straightforward and strikingly devious .	4
better than the tepid star trek : insurrection ; falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape ; and finishes half a parsec -lrb- a nose -rrb- ahead of generations .	2
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	1
the story alone could force you to scratch a hole in your head .	1
the action sequences are fun and reminiscent of combat scenes from the star wars series .	3
that is made almost impossible by events that set the plot in motion .	2
broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	3
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	4
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .	3
murder by numbers just does n't add up .	1
the kind of primal storytelling that george lucas can only dream of .	3
and it 's not that funny -- which is just generally insulting .	0
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood .	1
so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen .	3
should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	0
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .	4
so original in its base concept that you can not help but get caught up .	4
there is a freedom to watching stunts that are this crude , this fast-paced and this insane .	3
instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized .	0
this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .	1
talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .	3
the byplay and bickering between the now spy-savvy siblings , carmen -lrb- vega -rrb- and juni -lrb- sabara -rrb- cortez , anchor the film in a very real and amusing give-and-take .	4
we do get the distinct impression that this franchise is drawing to a close .	1
no amount of burning , blasting , stabbing , and shooting can hide a weak script .	0
it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .	3
some body smacks of exhibitionism more than it does cathartic truth telling .	1
extremely bad .	0
charming and witty , it 's also somewhat clumsy .	3
it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .	1
it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	4
a zinger-filled crowd-pleaser that open-minded elvis fans -lrb- but by no means all -rrb- will have fun with .	4
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .	3
otherwise , maybe .	2
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .	3
`` the tuxedo '' should have been the vehicle for chan that `` the mask '' was for jim carrey .	2
if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for .	3
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .	3
the story itself is actually quite vapid .	1
what i saw , i enjoyed .	4
too clever by about nine-tenths .	3
overly long and worshipful bio-doc .	1
the movie 's gloomy atmosphere is fascinating , though , even if the movie itself does n't stand a ghost of a chance .	2
unwieldy contraption .	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	3
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
pipe dream does have its charms .	3
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	0
strange occurrences build in the mind of the viewer and take on extreme urgency .	3
although frailty fits into a classic genre , in its script and execution it is a remarkably original work .	3
the film has a childlike quality about it .	2
this may be dover kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .	2
while this film has an ` a ' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love .	1
there 's nothing exactly wrong here , but there 's not nearly enough that 's right .	1
instead , it 'll only put you to sleep .	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	1
