sentence	label
now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city .	1
yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin .	1
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .	1
when it comes to entertainment , children deserve better than pokemon 4ever .	0
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority .	1
10 minutes into the film you'll be white-knuckled and unable to look away .	0
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .	0
at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man .	1
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .	1
the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .	1
what steve doesn't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it .	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	0
will she get it , or will death get her first ?	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .	0
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .	0
a young korean war veteran returns home to find his parents have died and his wife has left him for another man .	1
imprisoned and depressed pete's letter gives eagle rekindled spirit .	1
in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .	1
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .	1
a subtle , poignant picture of goodness that is flawed , compromised and sad .	0
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .	0
an honest , sensitive story from a vietnamese point of view .	0
skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .	0
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .	0
mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier .	1
this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .	0
the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day .	1
but all efforts are suddenly frustrated once again , when choi takes his own life .	1
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .	0
no movement , no yuks , not much of anything .	0
having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .	0
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .	1
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply .	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	0
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality .	0
touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide .	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .	0
a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .	1
after a wild session of lovemaking , dawn goes for a walk .	1
one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .	1
but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .	1
although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair .	1
when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .	1
[cuarn has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .	0
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	0
one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .	1
steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	0
forced with the ultimatum , keith launches himself on a day of reclamation .	1
jack , a lonely driver on a desert highway , runs out of gas .	1
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .	0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .	1
as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .	0
""" an entire film about researchers quietly reading dusty old letters . """	0
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way .	1
an unflinching , complex portrait of a modern israel that is rarely seen on-screen .	0
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .	0
jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .	1
four outlandish but faithful men , a moslem , a hindu , a jew and a christian coincidently meet up a mountain , at an altitude of 3000 metres .	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .	0
in building a home-made bomb and setting off a plan that fails miserably , her status changes from young widow to that of a criminal in custody .	1
. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .	1
the story remarks the difference between social classes in mexico city , and their characters risk everything just to save their love .	1
despite cramming in numerous clichs , mehta still manages to put a fresh and funny spin on the proceedings .	0
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible .	0
soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts .	1
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too .	1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .	0
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .	0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .	0
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .	1
alenka indulges in the belief that her lover is dead in order to account for his absence .	1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .	0
her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .	1
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up .	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .	0
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	0
will grab your children by the imagination and amaze them and amuse them .	0
simon , an angel sent by god shows jordan a clear path .	1
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .	0
what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become .	1
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit .	0
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender .	0
[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	0
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .	0
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	0
keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink .	1
guns , money , and a chance at paradise . . .	1
jack black will play dewey finn , a depressed musician that was recently fired from his band .	1
while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .	1
after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .	1
sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners .	1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .	0
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller .	1
soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become .	1
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . """	1
the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life .	1
"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him ."	1
helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant .	1
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block .	1
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .	0
jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh .	1
the young man keeps searching and finds an oasis of freedom in a sunflower field .	1
a great script brought down by lousy direction . same guy with both hats . big mistake .	0
his big brother george has also made a new friend , will , so stuart is feeing lonely .	1
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out .	1
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing .	1
a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .	0
problem is , 18-year-old christina lombardo doesn't want her help .	1
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ?	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .	0
paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years .	1
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	0
once in ghana , otte is called before the chief's council to explain what happened .	1
she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder .	1
