sentence	label
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .	0
third time's the charm . . . yeah , baby !	0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """	1
one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .	0
one is found in the city's landfill site , and the other is horrifically murdered on a public bus .	1
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !"	1
parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .	0
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .	0
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	0
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .	0
. . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .	0
well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	0
it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control .	1
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	0
fast-paced and wonderfully edited , the film is extremely thorough .	0
the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .	0
a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another .	1
staggers between flaccid satire and what is supposed to be madcap farce .	0
peralta's mythmaking could have used some informed , adult hindsight .	0
charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .	0
fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness .	1
he resorts to whiskey-smuggling , a traditional family occupation .	1
rarely has so much money delivered so little entertainment .	0
on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine .	1
it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .	0
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling .	0
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .	0
"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle ."	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .	0
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	0
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .	0
there's something with potential here , but the movie decides , like lavinia , to go the conservative route .	0
i am more offended by his lack of faith in his audience than by anything on display here .	0
it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .	0
